audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
4_speaker18_4.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_4.wav.wav,nme,1.0,0.3333333333333333,0.8959211
3_speaker18_5.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_5.wav.wav,talf,1.0,0.5,0.4770882
2_speaker18_5.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_5.wav.wav,mbeli,1.0,0.2,0.49933815
5_speaker18_4.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_4.wav.wav,tano,0.0,0.0,0.9999999
3_speaker18_4.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_4.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker18_5.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_5.wav.wav,nne,0.0,0.0,0.9999998
5_speaker18_5.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_5.wav.wav,sana mlok,2.0,1.5,0.36861446
2_speaker18_4.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_4.wav.wav,mbili,0.0,0.0,0.9999999
6_speaker18_5.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_5.wav.wav,ite,1.0,0.5,0.8535006
1_speaker18_4.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_4.wav.wav,monia,1.0,0.5,0.7236591
8_speaker18_7.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_7.wav.wav,name,1.0,0.25,0.53206265
0_speaker18_4.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_4.wav.wav,efali,1.0,0.6666666666666666,0.7014764
7_speaker18_5.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_5.wav.wav,a aba,2.0,0.5,0.81430817
9_speaker18_7.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_7.wav.wav,sisa,1.0,0.25,0.60907584
3_speaker18_6.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_6.wav.wav,ala tuuu,2.0,1.25,0.52018166
4_speaker18_7.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_7.wav.wav,nne,0.0,0.0,0.9999998
5_speaker18_7.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_7.wav.wav,ano,1.0,0.25,0.8083244
2_speaker18_6.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_6.wav.wav,mbeli,1.0,0.2,0.49933815
8_speaker18_5.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_5.wav.wav,nane,0.0,0.0,0.9999999
6_speaker18_7.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_7.wav.wav,edtan,1.0,0.75,0.7815749
1_speaker18_6.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_6.wav.wav,moja,0.0,0.0,1.0
9_speaker18_5.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_5.wav.wav,ili sana,2.0,1.25,0.5180129
0_speaker18_6.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_6.wav.wav,sifauri,1.0,0.16666666666666666,0.86823475
7_speaker18_7.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_7.wav.wav,sana ma,2.0,1.0,0.6066492
8_speaker18_4.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_4.wav.wav,nane,0.0,0.0,0.9999999
1_speaker18_7.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_7.wav.wav,moja,0.0,0.0,1.0
6_speaker18_6.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_6.wav.wav,sitan,1.0,0.25,0.9220496
9_speaker18_4.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_4.wav.wav,tifed,1.0,0.75,0.74565625
7_speaker18_6.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_6.wav.wav,ama,1.0,0.5,0.848636
0_speaker18_7.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_7.wav.wav,mfaoni,1.0,0.8333333333333334,0.7146753
4_speaker18_6.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_6.wav.wav,nuda e,2.0,1.3333333333333333,0.6736022
3_speaker18_7.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_7.wav.wav,atin,1.0,0.75,0.7247652
2_speaker18_7.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_7.wav.wav,mbeyo,1.0,0.6,0.74053335
5_speaker18_6.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_6.wav.wav,tano,0.0,0.0,0.9999999
2_speaker18_2.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_2.wav.wav,mbelili,1.0,0.4,0.7425889
5_speaker18_3.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_3.wav.wav,tano,0.0,0.0,0.9999999
9_speaker18_8.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_8.wav.wav,isa,1.0,0.25,0.44569817
4_speaker18_3.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_3.wav.wav,nne,0.0,0.0,0.9999998
3_speaker18_2.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_2.wav.wav,alfa,1.0,1.0,0.5053575
8_speaker18_8.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_8.wav.wav,nane,0.0,0.0,0.9999999
9_speaker18_1.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_1.wav.wav,ifet,1.0,1.0,0.41762412
7_speaker18_3.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_3.wav.wav,arba,1.0,0.5,0.66714007
0_speaker18_2.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_2.wav.wav,ifuli,1.0,0.3333333333333333,0.4165077
8_speaker18_1.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_1.wav.wav,nanne,1.0,0.25,0.9179386
1_speaker18_2.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_2.wav.wav,modia,1.0,0.5,0.6685031
6_speaker18_3.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_3.wav.wav,icerd,1.0,1.25,0.5232705
9_speaker18_0.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_0.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker18_3.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_3.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker18_2.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_2.wav.wav,ama,1.0,0.5,0.848636
8_speaker18_0.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_0.wav.wav,dane,1.0,0.25,0.52523446
6_speaker18_2.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_2.wav.wav,sita,0.0,0.0,1.0
1_speaker18_3.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_3.wav.wav,moja,0.0,0.0,1.0
5_speaker18_2.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_2.wav.wav,tano,0.0,0.0,0.9999999
2_speaker18_3.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_3.wav.wav,peleli,1.0,0.8,0.70583916
9_speaker18_9.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_9.wav.wav,ifa,1.0,0.5,0.8060574
3_speaker18_3.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_3.wav.wav,atu,1.0,0.25,0.63706386
4_speaker18_2.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_2.wav.wav,nne,0.0,0.0,0.9999998
8_speaker18_9.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_9.wav.wav,nane,0.0,0.0,0.9999999
5_speaker18_9.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_9.wav.wav,ango,1.0,0.5,0.7359343
0_speaker18_1.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_1.wav.wav,kifo,1.0,0.6666666666666666,0.7544919
7_speaker18_0.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_0.wav.wav,sama,1.0,0.25,0.7122085
2_speaker18_8.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_8.wav.wav,beli,1.0,0.4,0.72862756
9_speaker18_2.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_2.wav.wav,isa,1.0,0.25,0.44569817
3_speaker18_8.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_8.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker18_0.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_0.wav.wav,ita,1.0,0.25,0.854636
1_speaker18_1.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_1.wav.wav,odia,1.0,0.75,0.5876503
4_speaker18_9.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_9.wav.wav,nda,1.0,0.6666666666666666,0.8863095
8_speaker18_2.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_2.wav.wav,nane,0.0,0.0,0.9999999
0_speaker18_8.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_8.wav.wav,efanu,1.0,0.8333333333333334,0.803859
5_speaker18_0.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_0.wav.wav,ano,1.0,0.25,0.8083244
2_speaker18_1.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_1.wav.wav,beli,1.0,0.4,0.72862756
7_speaker18_9.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_9.wav.wav,saraba,1.0,0.5,0.8309058
6_speaker18_9.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_9.wav.wav,edtad,1.0,0.75,0.80849844
3_speaker18_1.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_1.wav.wav,taza ami,2.0,1.5,0.30291656
4_speaker18_0.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_0.wav.wav,nne,0.0,0.0,0.9999998
1_speaker18_8.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_8.wav.wav,onye,1.0,1.0,0.6879425
7_speaker18_8.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_8.wav.wav,amba,1.0,0.5,0.7411629
2_speaker18_0.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_0.wav.wav,mbeli,1.0,0.2,0.49933815
5_speaker18_1.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_1.wav.wav,ano,1.0,0.25,0.8083244
0_speaker18_9.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_9.wav.wav,ifadi,1.0,0.5,0.45688027
1_speaker18_9.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_9.wav.wav,moja,0.0,0.0,1.0
4_speaker18_1.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_1.wav.wav,nne,0.0,0.0,0.9999998
3_speaker18_0.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_0.wav.wav,tatu,0.0,0.0,1.0000001
6_speaker18_8.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_8.wav.wav,tan,1.0,0.75,0.79757696
2_speaker18_9.wav.wav,18,male,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_9.wav.wav,mbilodu,1.0,0.6,0.74121284
7_speaker18_1.wav.wav,18,male,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_1.wav.wav,ama,1.0,0.5,0.848636
0_speaker18_0.wav.wav,18,male,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_0.wav.wav,hifaudhi,1.0,0.6666666666666666,0.6080695
5_speaker18_8.wav.wav,18,male,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_8.wav.wav,tanu,1.0,0.25,0.8071734
9_speaker18_3.wav.wav,18,male,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_3.wav.wav,isa,1.0,0.25,0.44569817
4_speaker18_8.wav.wav,18,male,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_8.wav.wav,nume,1.0,0.6666666666666666,0.71293545
1_speaker18_0.wav.wav,18,male,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_0.wav.wav,moja,0.0,0.0,1.0
6_speaker18_1.wav.wav,18,male,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_1.wav.wav,sita,0.0,0.0,1.0
3_speaker18_9.wav.wav,18,male,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_9.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker18_3.wav.wav,18,male,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_3.wav.wav,nane,0.0,0.0,0.9999999
8_speaker9_7.wav.wav,9,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_7.wav.wav,ma yope,2.0,1.25,0.6263032
5_speaker9_7.wav.wav,9,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/5_speaker9_7.wav.wav,amba,1.0,1.0,0.7854898
2_speaker9_0.wav.wav,9,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_0.wav.wav,ashure,1.0,1.2,0.53364074
6_speaker9_6.wav.wav,9,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/6_speaker9_6.wav.wav,esa,1.0,0.75,0.8463524
1_speaker9_1.wav.wav,9,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_1.wav.wav,mnemo na,2.0,1.25,0.5486192
2_speaker9_9.wav.wav,9,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_9.wav.wav,mbrehake,1.0,1.2,0.73643315
9_speaker9_2.wav.wav,9,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_2.wav.wav,isa ya,2.0,1.0,0.47900152
3_speaker9_5.wav.wav,9,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_5.wav.wav,asa,1.0,0.75,0.64351606
4_speaker9_2.wav.wav,9,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_2.wav.wav,an,1.0,0.6666666666666666,0.7856877
1_speaker9_8.wav.wav,9,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_8.wav.wav,moja,0.0,0.0,1.0
0_speaker9_4.wav.wav,9,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_4.wav.wav,imusahe n,2.0,1.3333333333333333,0.78354263
7_speaker9_3.wav.wav,9,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_3.wav.wav,anaka,1.0,0.75,0.706867
2_speaker9_8.wav.wav,9,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_8.wav.wav,zania lake,2.0,1.6,0.32588392
4_speaker9_3.wav.wav,9,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_3.wav.wav,e,1.0,0.6666666666666666,0.8617419
3_speaker9_4.wav.wav,9,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_4.wav.wav,ta ya futi,3.0,1.75,0.53174174
9_speaker9_3.wav.wav,9,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_3.wav.wav,shindi kaya,2.0,2.25,0.74908566
1_speaker9_9.wav.wav,9,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_9.wav.wav,taja,1.0,0.5,0.6152158
7_speaker9_2.wav.wav,9,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_2.wav.wav,ukuwahia,1.0,1.5,0.535308
0_speaker9_5.wav.wav,9,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_5.wav.wav,ika e,2.0,0.8333333333333334,0.7931831
2_speaker9_1.wav.wav,9,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_1.wav.wav,ndele,1.0,0.8,0.5989437
5_speaker9_6.wav.wav,9,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/5_speaker9_6.wav.wav,aga,1.0,0.75,0.69965684
8_speaker9_6.wav.wav,9,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_6.wav.wav,marakati,1.0,1.75,0.6259242
1_speaker9_0.wav.wav,9,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_0.wav.wav,macesa,1.0,1.0,0.5722084
6_speaker9_7.wav.wav,9,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/6_speaker9_7.wav.wav,ayaita na,2.0,1.5,0.87479246
3_speaker9_6.wav.wav,9,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_6.wav.wav,ana,1.0,0.75,0.45494634
4_speaker9_1.wav.wav,9,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_1.wav.wav,pele,1.0,1.0,0.56434155
9_speaker9_1.wav.wav,9,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_1.wav.wav,tateiba ha,2.0,1.75,0.539615
0_speaker9_7.wav.wav,9,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_7.wav.wav,ikopaka timi,2.0,1.8333333333333333,0.72479975
