audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
2_speaker18_3.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_3.wav.wav,peleli,sita,1.0,1.0,0.8,0.8726463317871094
9_speaker18_9.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_9.wav.wav,ifa,nne,1.0,1.0,1.0,0.8415182828903198
3_speaker18_3.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_3.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
4_speaker18_2.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
8_speaker18_9.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_9.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker18_9.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_9.wav.wav,ango,tano,1.0,0.0,0.0,0.7359344363212585
0_speaker18_1.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_1.wav.wav,kifo,sita,1.0,1.0,0.6666666666666666,0.9053280353546143
7_speaker18_0.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_0.wav.wav,sama,nne,1.0,1.0,1.0,0.8630808591842651
2_speaker18_8.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_8.wav.wav,beli,nne,1.0,1.0,1.0,0.8683661222457886
9_speaker18_2.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_2.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
3_speaker18_8.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_8.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker18_0.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_0.wav.wav,ita,sita,1.0,0.0,0.0,0.854636013507843
1_speaker18_1.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_1.wav.wav,odia,sita,1.0,1.0,0.75,0.8008906841278076
4_speaker18_9.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_9.wav.wav,nda,nne,1.0,0.0,0.0,0.8863095045089722
8_speaker18_2.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_2.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
0_speaker18_8.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_8.wav.wav,efanu,tano,1.0,1.0,1.0,0.8341766595840454
5_speaker18_0.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_0.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker18_1.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_1.wav.wav,beli,nne,1.0,1.0,1.0,0.8683661222457886
7_speaker18_9.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_9.wav.wav,saraba,sifuri,1.0,1.0,1.25,0.9176126718521118
6_speaker18_9.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_9.wav.wav,edtad,nne,1.0,1.0,1.0,0.8109740018844604
3_speaker18_1.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_1.wav.wav,taza ami,tano,2.0,1.0,0.5,0.682429313659668
4_speaker18_0.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_0.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
1_speaker18_8.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_8.wav.wav,onye,nne,1.0,1.0,1.0,0.8914644718170166
7_speaker18_8.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_8.wav.wav,amba,nne,1.0,1.0,1.0,0.8684552907943726
2_speaker18_0.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_0.wav.wav,mbeli,sita,1.0,1.0,0.8,0.668938159942627
5_speaker18_1.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_1.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
0_speaker18_9.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_9.wav.wav,ifadi,sifuri,1.0,0.0,0.0,0.4568803012371063
1_speaker18_9.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_9.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker18_1.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_1.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker18_0.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
6_speaker18_8.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_8.wav.wav,tan,tano,1.0,1.0,1.0,0.8052873611450195
2_speaker18_9.wav.wav,18,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/2_speaker18_9.wav.wav,mbilodu,sita,1.0,1.0,0.8,0.9069051742553711
7_speaker18_1.wav.wav,18,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/7_speaker18_1.wav.wav,ama,nne,1.0,1.0,1.0,0.8987816572189331
0_speaker18_0.wav.wav,18,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/0_speaker18_0.wav.wav,hifaudhi,sifuri,1.0,0.0,0.0,0.6080694794654846
5_speaker18_8.wav.wav,18,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/5_speaker18_8.wav.wav,tanu,tano,1.0,0.0,0.0,0.8071733713150024
9_speaker18_3.wav.wav,18,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/9_speaker18_3.wav.wav,isa,tatu,1.0,1.0,0.75,0.9791721105575562
4_speaker18_8.wav.wav,18,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/4_speaker18_8.wav.wav,nume,nne,1.0,0.0,0.0,0.7129353284835815
1_speaker18_0.wav.wav,18,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/1_speaker18_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker18_1.wav.wav,18,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/6_speaker18_1.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker18_9.wav.wav,18,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/3_speaker18_9.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
8_speaker18_3.wav.wav,18,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_18_male_uknown/8_speaker18_3.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
8_speaker9_7.wav.wav,9,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_7.wav.wav,ma yope,tano,2.0,1.0,0.5,0.7388550043106079
5_speaker9_7.wav.wav,9,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/5_speaker9_7.wav.wav,amba,nne,1.0,1.0,0.75,0.8684552907943726
2_speaker9_0.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_0.wav.wav,ashure,sifuri,1.0,1.0,1.0,0.744164228439331
6_speaker9_6.wav.wav,9,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/6_speaker9_6.wav.wav,esa,nne,1.0,1.0,1.0,0.8962024450302124
1_speaker9_1.wav.wav,9,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_1.wav.wav,mnemo na,tano,2.0,1.0,1.0,0.8180493712425232
2_speaker9_9.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_9.wav.wav,mbrehake,nne,1.0,1.0,1.0,0.8893982172012329
9_speaker9_2.wav.wav,9,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_2.wav.wav,isa ya,tatu,2.0,1.0,0.75,0.8637314438819885
3_speaker9_5.wav.wav,9,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_5.wav.wav,asa,nne,1.0,1.0,1.0,0.9561067819595337
4_speaker9_2.wav.wav,9,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_2.wav.wav,an,nne,1.0,0.0,0.0,0.7856876850128174
1_speaker9_8.wav.wav,9,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_8.wav.wav,moja,moja,0.0,0.0,0.0,1.0
0_speaker9_4.wav.wav,9,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_4.wav.wav,imusahe n,nne,2.0,1.0,1.0,0.8109947443008423
7_speaker9_3.wav.wav,9,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_3.wav.wav,anaka,nne,1.0,1.0,1.0,0.8819971084594727
2_speaker9_8.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_8.wav.wav,zania lake,nane,2.0,1.0,1.0,0.5698989629745483
4_speaker9_3.wav.wav,9,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_3.wav.wav,e,nne,1.0,0.0,0.0,0.8617419004440308
3_speaker9_4.wav.wav,9,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_4.wav.wav,ta ya futi,nne,3.0,1.0,1.0,0.8099915385246277
9_speaker9_3.wav.wav,9,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_3.wav.wav,shindi kaya,saba,2.0,1.0,0.75,0.8046438694000244
1_speaker9_9.wav.wav,9,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_9.wav.wav,taja,sita,1.0,1.0,0.75,0.839685320854187
7_speaker9_2.wav.wav,9,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_2.wav.wav,ukuwahia,sifuri,1.0,1.0,1.25,0.5953040719032288
0_speaker9_5.wav.wav,9,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_5.wav.wav,ika e,nne,2.0,1.0,1.0,0.8780425786972046
2_speaker9_1.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_1.wav.wav,ndele,nane,1.0,1.0,1.0,0.7937673330307007
5_speaker9_6.wav.wav,9,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/5_speaker9_6.wav.wav,aga,nne,1.0,1.0,0.75,0.8701313734054565
8_speaker9_6.wav.wav,9,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_6.wav.wav,marakati,sifuri,1.0,1.0,1.5,0.8046196103096008
1_speaker9_0.wav.wav,9,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_0.wav.wav,macesa,sita,1.0,1.0,0.75,0.7625603675842285
6_speaker9_7.wav.wav,9,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/6_speaker9_7.wav.wav,ayaita na,nne,2.0,1.0,1.0,0.9071775078773499
3_speaker9_6.wav.wav,9,female,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/3_speaker9_6.wav.wav,ana,saba,1.0,1.0,0.75,0.7971643209457397
4_speaker9_1.wav.wav,9,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_1.wav.wav,pele,sita,1.0,1.0,1.3333333333333333,0.6682947874069214
9_speaker9_1.wav.wav,9,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_1.wav.wav,tateiba ha,tano,2.0,1.0,0.75,0.6740882992744446
0_speaker9_7.wav.wav,9,female,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/0_speaker9_7.wav.wav,ikopaka timi,tano,2.0,1.0,1.0,0.7603302001953125
7_speaker9_0.wav.wav,9,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_0.wav.wav,ala baa,saba,2.0,0.0,0.0,0.7724486589431763
5_speaker9_4.wav.wav,9,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/5_speaker9_4.wav.wav,ado,nne,1.0,1.0,0.75,0.875130832195282
2_speaker9_3.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_3.wav.wav,ee,nne,1.0,1.0,1.0,0.9352828860282898
8_speaker9_4.wav.wav,9,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_4.wav.wav,siba me,sita,2.0,1.0,1.0,0.8018999099731445
4_speaker9_8.wav.wav,9,female,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/4_speaker9_8.wav.wav,oo ye,nne,2.0,0.0,0.0,0.7379046678543091
9_speaker9_8.wav.wav,9,female,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/9_speaker9_8.wav.wav,ijilisa na,tisa,2.0,0.0,0.0,0.7866836190223694
6_speaker9_5.wav.wav,9,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/6_speaker9_5.wav.wav,igada,sita,1.0,0.0,0.0,0.915442943572998
1_speaker9_2.wav.wav,9,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/1_speaker9_2.wav.wav,komda,nne,1.0,1.0,1.0,0.9551115036010742
7_speaker9_9.wav.wav,9,female,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/7_speaker9_9.wav.wav,asa,nne,1.0,1.0,1.0,0.9561067819595337
8_speaker9_5.wav.wav,9,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/8_speaker9_5.wav.wav,awote,sita,1.0,1.0,1.0,0.7311528921127319
2_speaker9_2.wav.wav,9,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_9_female_uknown/2_speaker9_2.wav.wav,alikita,saba,1.0,1.0,1.0,0.7766731381416321
