audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-06020,kwa maana hukumu ilikuja kwa njia ya mtu mmoja ikaleta adhabu; bali karama ya neema,kwa maana hukumu ilikuja kwa njia ya mtu moja ikaleta adhabu bali karama ya nema,0.13333333333333333,0.024390243902439025,0.09826076,0.90173924
Kiswa-06021,"ilikuja kwa ajili ya makosa mengi, ikaleta kuhesabiwa haki. Kwa maana ikiwa kwa kukosa mtu mmoja mauti ilitawala kwa sababu ya yule mmoja,",ilikuja kwa ajili ya makosa mengi ikaleta kuhesa biwa haki kwa maana ikiwa kwa kukosa mtu moja mauti ilitawala kwa sababu ya wile mmoja,0.17391304347826086,0.02962962962962963,0.07029647,0.92970353
Kiswa-06022,"zaidi sana wao wapokeao wingi wa neema, na kile kipawa cha haki,",zaidi sana wao hapokeao wingi waneema na kilikipawa cha haki,0.4166666666666667,0.06451612903225806,0.1575107,0.8424893
Kiswa-06023,"watatawala katika uzima kwa yule mmoja, Yesu Kristo. Basi tena, kama kwa kosa moja watu wote walihukumiwa adhabu,",watatawala katika uzima wa yule mmoja yesu kristo basi tena kama kwa kosa moja watu wote walihukumiwa adhabu,0.05555555555555555,0.009174311926605505,0.08316648,0.9168335
Kiswa-06024,kadhalika kwa tendo moja la haki watu wote walihesabiwa haki yenye uzima.,kadhalika kwa tendo moja la haki watu wote walihesabiwa haki yenye uzima,0.0,0.0,0.057906747,0.94209325
Kiswa-06025,"Kwa sababu kama kwa kuasi kwake mtu mmoja watu wengi waliingizwa katika hali ya wenye dhambi,",kwa sababu kama kwa kuasi kwake mtu moja watu wengi waliingizwa katika hali ya wenye dhambi,0.0625,0.010869565217391304,0.14849484,0.85150516
Kiswa-06026,"kadhalika kwa kutii kwake mmoja watu wengi wameingizwa katika hali ya wenye haki. Lakini sheria iliingia ili kosa lile liwe kubwa sana; na dhambi ilipozidi, neema ilikuwa nyingi zaidi; ili kwamba,",kadhalika kwa kutikwake moja watu wengi wameingizwa katika hali ya wenye haki lakini sheria iliingia ili kosalileliwe kubwa sana na dhambi ilipozidi neema ilikuwa nyingi zaidi ilikwamba,0.25806451612903225,0.031413612565445025,0.030838668,0.96916133
Kiswa-06027,"kama vile dhambi ilivyotawala katika mauti, vivyo hivyo kwa njia ya haki neema itawale hata uzima wa milele kwa Yesu Kristo Bwana wetu.",kama vile dhambi ilivyotawala katika mauti vhivyo hivyo kwa njia ya haki neyema itawale hata uzima wa milele kwa yesu kristo bwa na wetu,0.17391304347826086,0.022556390977443608,0.20305759,0.7969424
Kiswa-06028,Mlango 6.Tuseme nini basi?,mlango wa sita tusemenini basi,0.6,0.32,0.5160363,0.48396373
Kiswa-06029,Tudumu katika dhambi ili neema izidi kuwa nyingi? Hasha! Sisi tulioifia dhambi,tudumu katika dhambi ili nayema izidi kuwa nyingi hasha sisitiliyoifia dhambi,0.25,0.06578947368421052,0.17766976,0.82233024
Kiswa-06030,tutaishije tena katika dhambi? Hamfahamu ya kuwa sisi sote tuliobatizwa katika Kristo Yesu,tutaishije tena katika dhambi hamfahamu ya kuwa sisi sote tuliobatizwa katika kristo yesu,0.0,0.0,0.16779315,0.83220685
Kiswa-06031,ulibatizwa katika mauti yake? Basi tulizikwa pamoja naye,tulibatizwa katika mauti yake basi tulizikwa pamoja naye,0.125,0.01818181818181818,0.10606414,0.89393586
Kiswa-06032,"kwa njia ya ubatizo katika mauti yake, kusudi kama Kristo alivyofufuka katika wafu kwa njia ya utukufu wa Baba,",kwa njia ya ubatizo katika mauti yake kusudi kama kristo alivyofufuka katika wafu kwa njia ya utukufu wa baba,0.0,0.0,0.13594568,0.8640543
Kiswa-06033,"vivyo hivyo na sisi tuenende katika upya wa uzima. Kwa maana kama mlivyounganika naye katika mfano wa mauti yake,",vivyo hivyo mna sisi tuenende katika upya wa uzima kwa maana kama mlivyounganika naye katika mfano wa mauti yake,0.05263157894736842,0.009009009009009009,0.19621128,0.8037887
Kiswa-06034,kadhalika mtaunganika kwa mfano wa kufufuka kwake;,kadhalika mtaunganika kwa mfano wa kufufuka kwake,0.0,0.0,0.02324158,0.9767584
Kiswa-06036,"tusitumikie dhambi tena; kwa kuwa yeye aliyekufa amehesabiwa haki mbali na dhambi. Lakini tukiwa tulikufa pamoja na Kristo,",tusitumikiedhambi tena kwa kuwa yeye aliyekufa amehesebiwa haki mbali na dhambi lakini tukiwa tulikufa pamoja na kristo,0.16666666666666666,0.016666666666666666,0.22838795,0.77161205
Kiswa-06037,"twaamini ya kuwa tutaishi pamoja naye; tukijua ya kuwa Kristo akiisha kufufuka katika wafu hafi tena,",tuamin yakuwa tutaishi pamoja naye tukijua ya kuwakristo akiisha kufufuka katika wafu hafitena,0.4375,0.06060606060606061,0.115750074,0.8842499
Kiswa-06038,"wala mauti haimtawali tena. Maana kwa kule kufa kwake, aliifia dhambi mara moja tu;",wala mauti haimtawali tena maana kwa kule kufa kwake aliifia dambi mara moja tu,0.07142857142857142,0.0125,0.32332063,0.6766794
Kiswa-06039,"lakini kwa kule kuishi kwake, amwishia Mungu. Vivyo hivyo ninyi nanyi jihesabuni kuwa wafu kwa dhambi na walio hai kwa Mungu katika Kristo Yesu.",lakini kwa kuli kuishikwake amwishiamungu vivyo hivyo ninyi nanyiji hesabuni kuwa wafu kwa dhambi na waliohai kwa mungu katika kristo yesu,0.375,0.0425531914893617,0.05180061,0.9481994
Kiswa-06040,"Basi, dhambi isitawale ndani ya miili yenu",basi dhambi ifiwa tawale ndani ya milieno,0.5714285714285714,0.1951219512195122,0.2631672,0.7368328
Kiswa-06041,"ipatikanayo na mauti, hata mkazitii tamaa zake; wala msiendelee kuvitoa viungo vyenu kuwa silaha za dhuluma kwa dhambi; bali jitoeni wenyewe kwa Mungu",ipatikanayo na mauti hata mkazi tii tamaa zake walamsiendelee kuvitua viungovyenu kuwasilaha zadhuluma kwa dhambi baadi jitoeini wenyewe kwa mungu,0.5652173913043478,0.061224489795918366,0.05320126,0.94679874
Kiswa-06042,"kama walio hai baada ya kufa, na viungo vyenu kwa Mungu kuwa silaha za haki.",kama waliohai baada ya kufa na viungo vyenu kwa mungu kuwa silaha za haki,0.13333333333333333,0.013513513513513514,0.071913004,0.928087
Kiswa-06043,"Kwa maana dhambi haitawatawala ninyi, kwa sababu hamwi chini ya sheria, bali chini ya neema. Ni nini basi?",kwa maana dhambi haita watawala ninyi kwa sababu hamu nchini ya sheria bali chini yaneyema ni nini basi,0.3333333333333333,0.058823529411764705,0.16313112,0.8368689
Kiswa-06044,Tufanye dhambi kwa sababu hatuwi chini ya sheria bali chini ya neema? Hasha! Hamjui ya kuwa kwake yeye ambaye mnajitoa nafsi zenu,tufanye dhambi kwa sababu hatuichini ya sheria bali chini aneema hasha hamjuu ya kuwa kwake yeye ambaye mnajitoa nafsi zenu,0.22727272727272727,0.03937007874015748,0.039539218,0.9604608
Kiswa-06045,"kuwa watumwa wake katika kumtii, mmekuwa watumwa wake yule mnayemtii, kwamba ni utumishi wa dhambi uletao mauti, au kwamba ni utumishi wa utii uletao haki.",kuwa watumua wake katika kumptii mmekuwa watumua wake yule mnemtii kwamba ni utumishi wa dhambi uliteo mauti au kwamba ni utumishi wa uti ule tawa haki,0.32,0.0728476821192053,0.056593657,0.94340634
Kiswa-06046,"Lakini Mungu na ashukuriwe, kwa maana mlikuwa watumwa wa dhambi,",lakini mungu na ashukuriwe kwa maana mlikuwa watumwa wa dhambi,0.0,0.0,0.07733005,0.92266995
Kiswa-06047,"lakini mliitii kwa mioyo yenu ile namna ya elimu ambayo mliwekwa chini yake; na mlipokwisha kuwekwa huru mbali na dhambi,",lakini mlitikwa mioyoyenu ile namna ya elimu ambayo mliwekwa chini yake na mlipokwisha kuwekwa huru mbali na dhambi,0.2,0.03361344537815126,0.09843469,0.9015653
Kiswa-06048,mkawa watumwa wa haki. Nasema kwa jinsi ya kibinadamu kwa sababu ya udhaifu wa miili yenu. Kwa kuwa kama mlivyovitoa viungo vyenu,mkawatu mwa wa haki nasema kwa jinsi ya kibinadamu kwa sababu ya udhaifu wa milienu kwa kuwa kama mlivutoa viungovyenu,0.3181818181818182,0.09448818897637795,0.05049622,0.9495038
Kiswa-06049,"vitumiwe na uchafu na uasi mpate kuasi, vivyo hivyo sasa vitoeni viungo vyenu vitumiwe na haki mpate kutakaswa. Kwa maana",vitumiwe na uchafu na uasimpati kuwasi vivyo hivyo sasa vitoeni viungo vyenu vitumiwe na haki mpate kutakaswa kwa maana,0.15,0.025210084033613446,0.12953472,0.8704653
Kiswa-06050,"mlipokuwa watumwa wa dhambi, mlikuwa huru mbali na haki. Ni faida gani basi",mlipo kuwa watumwa wa dhambi mlikuwa huru mbali na haki ni faida gani basi,0.15384615384615385,0.0136986301369863,0.21899617,0.78100383
Kiswa-06051,mliyopata siku zile kwa mambo hayo mnayoyatahayarikia sasa? Kwa maana mwisho wa mambo hayo ni mauti. Lakini sasa,mliyopata siku zile kwa mambo hayo mnayoyatahayalikia kwa maana mwisho wa mambo hayo ni mauti lakini sasa,0.1111111111111111,0.05454545454545454,0.08824444,0.91175556
Kiswa-06052,"mkiisha kuwekwa huru, na kuwa mbali na dhambi, na kufanywa watumwa wa Mungu,",mkisha kuwekwa huru na kuwa mbali na dhambi na kufanywa watumwa wa mungu,0.07692307692307693,0.0136986301369863,0.04978037,0.95021963
Kiswa-06053,"mnayo faida yenu, ndiyo kutakaswa, na mwisho wake ni uzima wa milele. Kwa maana mshahara wa dhambi ni mauti; bali karama ya Mungu ni uzima wa milele katika Kristo Yesu Bwana wetu.",mnayofaida yenu ndiyo kutakaswa na mwisho wake ni uzima wa milele kwa maana mshahara wa dhambini mauti bali karama ya mungu ni uzima wa milele katika kristo yesubwa na wetu,0.1875,0.022988505747126436,0.13699067,0.86300933
Kiswa-06054,"Mlango 7.Ndugu zangu,",mlango wa saba ndugu zangu,0.5,0.35,0.26764345,0.73235655
Kiswa-06055,hamjui (maana nasema na hao waijuao sheria) ya kuwa torati humtawala mtu wakati anapokuwa yu hai? Kwa maana mwanamke aliye na mume,hamjui maana anasema na hao waiji wa usheria ya kuwa torati humtawala mtu wakati yanapokuu wa yuhai kwa maana mwanamke aliyena mume,0.45454545454545453,0.10077519379844961,0.09409773,0.90590227
Kiswa-06056,"amefungwa na sheria kwa yule mume wakati anapokuwa yu hai; bali akifa yule mume, amefunguliwa ile sheria ya mume. Basi wakati awapo hai mumewe,",amefungwa na sheria kwa yule mume wakati yanapokuwa yuhai bali akifa yule mume amefunguliwa ile sheria ya mume basi wakati ya wapo haimumewe,0.25,0.03597122302158273,0.06875336,0.93124664
Kiswa-06057,"kama akiwa na mume mwingine huitwa mzinzi. Ila mumewe akifa, amekuwa huru,",kama akiwa na mume mwingine huitwa mzinzi ila mumeo ya kifa amekuwa huru,0.25,0.056338028169014086,0.17435002,0.82565
Kiswa-06058,"hafungwi na sheria hiyo, hata yeye si mzinzi, ajapoolewa na mume mwingine. Kadhalika, ndugu zangu,",hafungu na sheria hiyo hata yehe simzinzi ajapoolewa na mume mwingine kadhalika ndugu zangu,0.26666666666666666,0.043010752688172046,0.2590322,0.7409678
Kiswa-06059,"ninyi pia mmeifia torati, kwa njia ya mwili wa Kristo, mpate kuwa mali ya mwingine, yeye aliyefufuka katika wafu, kusudi tumzalie Mungu matunda.",ninyi pia mefia torati kwa njia ya mwili wakristo mpati kuwa malia mwingine yeye aliyefufuka katika wafu kusudi tumzelee mungu matunda,0.30434782608695654,0.05755395683453238,0.092149734,0.90785027
Kiswa-06060,"Kwa maana tulipokuwa katika hali ya mwili, tamaa za dhambi, zilizokuwako kwa sababu ya torati, zilitenda kazi katika viungo vyetu hata mkaizalia mauti mazao.",kwa maana tulipokuwa katika hali ya mwili tamaa za dhambi zilikuwako kwa sababu ya torati zilitenda kazi katika viungo vyetu hata mkaizalia mautima zao,0.125,0.026143790849673203,0.12949169,0.8705083
Kiswa-06061,"Bali sasa tumefunguliwa katika torati,",bali sasa tumefunguliwa katika torati,0.0,0.0,0.40072626,0.59927374
Kiswa-06062,"tumeifia hali ile iliyotupinga, ili sisi tupate kutumika katika hali mpya ya roho, si katika hali ya zamani, ya andiko.",tumeifia hali ile iliyotupinga ilisisi tupate kutumika katika hali mpya ya roho si katika hali ya zamani ya andiko,0.1,0.008695652173913044,0.2054708,0.7945292
Kiswa-06063,"Tusemeje, basi? Torati ni dhambi? Hasha!",tusemeje basi torati ni dhambi hasha,0.0,0.0,0.3092848,0.6907152
Kiswa-06064,"Walakini singalitambua dhambi ila kwa sheria; kwa kuwa singalijua kutamani, kama torati isingalisema, Usitamani.",walakini singa litambua dhambi ila kwa sheria kwa kuwa singalijua kutamani kama torati isingalisema usi tamani,0.2857142857142857,0.018518518518518517,0.12123555,0.87876445
Kiswa-06065,"Lakini dhambi ilipata nafasi kwa ile amri, ikafanya ndani yangu kila namna ya kutamani. Kwa maana dhambi bila sheria",lakini dhambi ilipata nafasi kwa ile amri ikafanya ndani yangu kila namna ya kutamani kwa maana dhambi bila sheria,0.0,0.0,0.06603956,0.93396044
Kiswa-06066,imekufa. Nami nalikuwa hai hapo kwanza bila sheria;,imekufa namin alikuwa hai hapo kwanza bila sheria,0.25,0.04081632653061224,0.30943882,0.6905612
Kiswa-06067,"ila ilipokuja ile amri, dhambi ilihuika, nami nikafa.",ila ilipokuja ili amri zambi ilihuika na minikafa,0.5,0.1,0.2973261,0.7026739
Kiswa-06068,"Nikaona ile amri iletayo uzima ya kuwa kwangu mimi ilileta mauti. Kwa maana dhambi, kwa kupata nafasi kwa ile amri,",ni kaona ile amri ilitai uzima ya kuwa kwangumimi ilileta mauti kwa maana dhambi kwa kupata nafasi kwa ile amri,0.25,0.044642857142857144,0.1348933,0.8651067
Kiswa-06069,"ilinidanganya, na kwa hiyo ikaniua. Basi torati ni takatifu, na ile amri ni takatifu,",ilinidaganya na kwa hiyo ikaniua basi torati ni takatifu na ile amri ni takatifu,0.07142857142857142,0.012345679012345678,0.09336966,0.90663034
Kiswa-06070,"na ya haki, na njema. Basi je!",na ya haki na njema basi je,0.0,0.0,0.078611374,0.9213886
Kiswa-06071,Ile iliyo njema ilikuwa mauti kwangu mimi?,ile iliyonjema ilikuwa mauti kwa ngumimi,0.5714285714285714,0.07317073170731707,0.22607076,0.77392924
Kiswa-06072,"Hasha! Bali dhambi,",hasha bali zhambi,0.3333333333333333,0.058823529411764705,0.19197184,0.80802816
Kiswa-06073,"ili ionekane kuwa ni dhambi hasa, ilifanya mauti ndani yangu kwa njia ya ile njema,",ili ionekane kuwa ni dhambi hasa ilifanya mauti ndani yangu kwa njia ya ile njema,0.0,0.0,0.056519628,0.9434804
Kiswa-06074,kusudi kwa ile amri dhambi izidi kuwa mbaya mno. Kwa maana twajua ya kuwa torati asili yake ni ya rohoni;,kusudi kwa ile amri dhambi izidi kua mba yamno kwa maana twa jua ya kuwa torati asili yake ni yarohoni,0.35,0.04854368932038835,0.11001283,0.8899872
Kiswa-06075,"bali mimi ni mtu wa mwilini, nimeuzwa chini ya dhambi. Maana sijui nifanyalo,",balimimi ni mtu wa mwilini nimeuz wa chini ya dhambi maana si jui ni fanyalo,0.6153846153846154,0.05405405405405406,0.15359944,0.84640056
Kiswa-06076,"kwa sababu lile nilipendalo, silitendi; bali lile nilichukialo ndilo ninalolitenda.",kwa sababu lile ni lipendalo silitendi badi lile ni lichukialo ndilo ninalolitenda,0.5,0.0375,0.07872069,0.9212793
Kiswa-06077,"Lakini kama nikilitenda lile nisilolipenda, naikiri ile sheria ya kuwa ni njema. Basi sasa",lakini kama ni kilitenda lile ni silolipenda naikiri ilisheria ya kuwa ni jema basi sasa,0.5,0.056818181818181816,0.20853353,0.7914665
Kiswa-06078,"si mimi nafsi yangu ninayetenda hilo, bali ni ile dhambi ikaayo ndani yangu Kwa maana najua ya kuwa ndani yangu, yaani,",simimi nafsi yangu ninayotenda hilo bali ni ile dhambi ikayo ndani yangu kwa maana na jua ya kuwa ndani yangu yani,0.3333333333333333,0.04310344827586207,0.07497001,0.92503
Kiswa-06079,"ndani ya mwili wangu, halikai neno jema; kwa kuwa kutaka nataka, bali kutenda lililo jema sipati.",ndani ya mwili wangu halikainenojema kwa kuwa kutaka nataka bali kutenda lililojema sipati,0.3125,0.03225806451612903,0.17730796,0.82269204
Kiswa-06080,"Kwa maana lile jema nilipendalo, silitendi; bali lile baya nisilolipenda ndilo nilitendalo.",kwa maana lile jema ni lipendalo silitendi bali lilebaya ni silolipenda ndilo nilitendalo,0.4166666666666667,0.03409090909090909,0.21325725,0.78674275
Kiswa-06081,"Basi kama lile nisilolipenda ndilo nilitendalo, si mimi nafsi yangu nilitendaye, bali ni ile dhambi ikaayo ndani yangu. Basi nimeona sheria hii,",basikama lile ni silolipenda ndilo nilitendalo simimi nafsi yangu nilitendae balini ile dhambi ikahayo ndani yangu basi nimeo na sheria hii,0.5454545454545454,0.05,0.13565874,0.86434126
Kiswa-06082,"ya kuwa kwangu mimi nitakaye kutenda lililo jema, lipo lililo baya. Kwa maana naifurahia sheria ya Mungu kwa utu wa ndani,",yakuwa kwangumimi ni takai kutenda lililojema lipo lililobaya kwa maana na ifurahia sheria ya mungu kwa utu wa ndani,0.5238095238095238,0.06722689075630252,0.05115062,0.9488494
Kiswa-06083,"lakini katika viungo vyangu naona sheria iliyo mbali, inapiga vita na ile sheria ya akili zangu, na kunifanya mateka ya ile sheria ya dhambi iliyo katika viungo vyangu.",lakini katika viungo vyangu na ona sheria iliombali inapiga vita na ile sheria ya kili zangu na kunifanya mateka ya ile sheria ya dhambi iliyo katika viungo vyangu,0.17857142857142858,0.024242424242424242,0.13454163,0.86545837
Kiswa-06084,"Ole wangu, maskini mimi! Ni nani atakayeniokoa na mwili huu wa mauti? Namshukuru Mungu,",olewangu maskini mimi ni nani hatakainiyo koa na mwili huu wa mauti na mshukuru mungu,0.42857142857142855,0.08433734939759036,0.08696759,0.9130324
Kiswa-06085,"kwa Yesu Kristo Bwana wetu. Basi, kama ni hivyo,",kwa yesukristo bwana wetu basi kama ni hivyo,0.2222222222222222,0.022222222222222223,0.13949704,0.86050296
Kiswa-06086,"mimi mwenyewe kwa akili zangu naitumikia sheria ya Mungu, bali kwa mwili wangu sheria ya dhambi.",mimi mwenyewe kwa akili zangu naitumikia sheria ya mungu bali kwa mwili wangu sheria ya dhambi,0.0,0.0,0.087029755,0.91297024
Kiswa-06087,"Mlango 8.Sasa, basi, hakuna hukumu ya adhabu juu yao walio katika Kristo Yesu. Kwa sababu sheria",mlango wa nane sasabasi hakuna hukumu ya adhabu juu yao walio katika kristo yesu kwa sababu sheria,0.17647058823529413,0.08602150537634409,0.060517907,0.9394821
Kiswa-06088,"ya Roho wa uzima ule ulio katika Kristo Yesu imeniacha huru, mbali na sheria ya dhambi na mauti. Maana yale yasiyowezekana kwa sheria, kwa vile ilivyokuwa dhaifu kwa sababu ya mwili,",yaroho wa uzima ule ulio katika kristo yesu imeniachahuru mbali na sheria ya dhambi na mauti maana yale yasiyowezekana kwa sheria kwa vile ilivyokuwa dhaifi kwa sababu ya mwili,0.16129032258064516,0.016853932584269662,0.064302325,0.9356977
Kiswa-06089,"Mungu, kwa kumtuma Mwanawe mwenyewe katika mfano wa mwili ulio wa dhambi,",mungu kwa kumtuma mwanawe mwenyewe katika mfano wa mwili uliowadhambi,0.25,0.028169014084507043,0.13783413,0.86216587
Kiswa-06090,"na kwa sababu ya dhambi, aliihukumu dhambi katika mwili; ili maagizo ya torati yatimizwe ndani yetu sisi, tusioenenda kwa kufuata mambo ya mwili,",na kwa sababu ya dhambi alihukumudhambi katika mwili ilimaagizo ya torati ya timizi we ndani yetu sisi tusio enenda kwa kufuata mambo ya mwili,0.391304347826087,0.04964539007092199,0.07069504,0.92930496
Kiswa-06091,bali mambo ya roho. Kwa maana wale waufuatao mwili huyafikiri mambo ya mwili;,balimambo ya roho kwa maanawale waufuataumwili huyafikiri mambo ya mwili,0.46153846153846156,0.05333333333333334,0.11737555,0.88262445
Kiswa-06092,bali wale waifuatao roho huyafikiri mambo ya roho. Kwa kuwa nia ya mwili ni mauti; bali nia ya roho ni uzima na amani.,bali wale waifuata uroho huya fikiri mambo ya roho kwa kuwa nia ya mwili ni mauti baalinia ya roho ni uzima na amani,0.2608695652173913,0.043478260869565216,0.1631738,0.8368262
Kiswa-06093,"Kwa kuwa ile nia ya mwili ni uadui juu ya Mungu, kwa maana haitii sheria ya Mungu, wala haiwezi kuitii. Wale waufuatao mwili",kwa kuwa ilenia ya mwili ni uadui juu ya mungu kwa maana haitishiria ya mungu wala haiwezi kuitii wale wa ufuata a mwili,0.30434782608695654,0.05785123966942149,0.07298708,0.9270129
Kiswa-06094,"hawawezi kumpendeza Mungu. Lakini ikiwa Roho wa Mungu anakaa ndani yenu, ninyi hamwufuati mwili;",hawawezi kumpendeza mungu lakini iki wa roho wa mungu anakaya ndani yenu ni nyihamufuati mwili,0.35714285714285715,0.053763440860215055,0.06026709,0.9397329
Kiswa-06095,"bali mwaifuata roho. Lakini mtu awaye yote asipokuwa na Roho wa Kristo, huyo si wake. Na Kristo akiwa ndani yenu, mwili wenu umekufa kwa sababu ya dhambi;",balimuifua taroho lakini mtu awayeyote asipokuwa na rohho wakristo huyo si wake na kristo akiwa ndani yeno mwiliwenu umekufa kwa sababu ya dhambi,0.4074074074074074,0.06711409395973154,0.11145949,0.8885405
Kiswa-06096,"bali roho yenu i hai, kwa sababu ya haki. Lakini, ikiwa Roho yake yeye aliyemfufua Yesu katika wafu anakaa ndani yenu,",bali rohoyenu ihai kwa sababu ya haki lakini ikiwa roho yake yeye aliyemfufua jesu katika wafu ana kaa ndani yenu,0.3333333333333333,0.03508771929824561,0.04313934,0.95686066
Kiswa-06097,"yeye aliyemfufua Kristo Yesu katika wafu ataihuisha na miili yenu iliyo katika hali ya kufa, kwa Roho wake anayekaa ndani yenu.",yeye aliyemfufua kristo yesu katika wafu ataihuisha na miilienu iliyo katika hali ya kufa kwa roho wake anayekaa ndani yeno,0.14285714285714285,0.024,0.0797627,0.9202373
